Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
child,20,0.4,0.1,1,Sick,no,OK,0,450,0,0.3665910917795325,0.005493640899658203,0.22520828247070312,0.0,1.0,6.0,0.3668,0.0001729600000000003,2.409747815132141,0.14335918426513672,0.0,0.00020890822046754076,0.3644,0.00014244000000000003,10.105209469795227,0.21083736419677734,0.0,0.0021910917795324725,4.0,40.0
child,20,0.5,0.1,1,Sick,no,OK,0,450,0,0.525,0.008049488067626953,0.20304489135742188,0.0,1.0,3.0,0.5195000000000001,0.0003412500000000006,0.5791143894195556,0.06116008758544922,0.0,0.005499999999999949,0.5194,8.084000000000014e-05,2.4791005134582518,0.10982418060302734,0.0,0.005600000000000049,4.0,40.0
child,20,0.7,0.1,1,Sick,no,OK,0,450,0,0.6501901140684411,0.009068727493286133,0.21818923950195312,0.0,1.0,2.0,0.6461,0.00011709000000000021,0.8493532657623291,0.07280254364013672,0.0,0.004090114068441064,0.6517000000000001,0.0003370100000000006,3.6054986238479616,0.15671443939208984,0.0,0.0015098859315589852,4.0,40.0
child,20,0.8,0.1,1,Sick,no,OK,0,450,0,0.7840039181166178,0.009254932403564453,0.22504043579101562,0.0,1.0,6.0,0.7842999999999999,0.0002732100000000005,2.421189570426941,0.14346599578857422,0.0,0.0002960818833820378,0.7836000000000001,4.2440000000000075e-05,10.090588092803955,0.20880794525146484,0.0,0.0004039181166177741,4.0,40.0
child,20,0.9,0.1,1,Sick,no,OK,0,450,0,0.9356545666208066,0.006497621536254883,0.22356796264648438,0.0,1.0,3.0,0.9360000000000002,2.039999999999966e-05,1.731913113594055,0.11146831512451172,0.0,0.00034543337919357153,0.9338000000000001,3.4159999999999605e-05,7.305512642860412,0.26886653900146484,0.0,0.0018545666208065192,4.0,40.0
child,20,1.0,0.1,1,Sick,no,OK,0,450,0,1.0,0.010111808776855469,0.20791244506835938,0.0,1.0,2.0,1.0,0.0,0.8415366649627686,0.07118511199951172,0.0,0.0,1.0,0.0,3.5906871795654296,0.14997005462646484,0.0,0.0,4.0,40.0
child,20,0.4,0.25,4,Sick,no,OK,0,171,0,0.3980902799845002,0.0066416263580322266,0.22533035278320312,0.0,4.0,54.0,0.39480000000000004,0.00017455999999999998,1.0952106237411499,0.08270549774169922,0.0,0.003290279984500155,0.38780000000000003,0.00015476000000000026,4.62628972530365,0.18967342376708984,0.0,0.010290279984500161,4.0,40.0
child,20,0.5,0.25,4,Sick,no,OK,0,171,0,0.5089268433128779,0.010804891586303711,0.22318649291992188,0.0,3.0,54.0,0.5052,0.00012976000000000022,1.363839077949524,0.09456920623779297,0.0,0.00372684331287787,0.5002000000000001,0.00041136000000000037,5.732812905311585,0.22469234466552734,0.0,0.008726843312877763,4.0,40.0
child,20,0.7,0.25,4,Sick,no,OK,0,171,0,0.7347498646184113,0.011664152145385742,0.23157119750976562,0.0,4.0,270.0,0.7369000000000001,0.00012589000000000022,1.4857822895050048,0.09879589080810547,0.0,0.0021501353815888136,0.7431,8.709000000000014e-05,6.350592613220215,0.2286977767944336,0.0,0.008350135381588686,4.0,40.0
child,20,0.8,0.25,4,Sick,no,OK,0,171,0,0.8328197435217841,0.011288881301879883,0.21972274780273438,0.0,2.0,18.0,0.8286999999999999,0.00010400999999999973,1.213141393661499,0.08964824676513672,0.0,0.004119743521784236,0.8291999999999999,0.00013715999999999972,5.118816685676575,0.20065975189208984,0.0,0.00361974352178418,4.0,40.0
