Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
child,20,0.4,0.1,1,Sick,no,OK,0,450,0,0.3665910917795325,0.0054936408996582,0.2252082824707031,0.0,1.0,6.0,0.3668,0.00017296,2.409747815132141,0.1433591842651367,0.0,0.0002089082204675,0.3644,0.00014244,10.105209469795229,0.2108373641967773,0.0,0.0021910917795324,4.0,40.0
child,20,0.5,0.1,1,Sick,no,OK,0,450,0,0.525,0.0080494880676269,0.2030448913574218,0.0,1.0,3.0,0.5195000000000001,0.00034125,0.5791143894195556,0.0611600875854492,0.0,0.0054999999999999,0.5194,8.084000000000014e-05,2.479100513458252,0.1098241806030273,0.0,0.0056,4.0,40.0
child,20,0.7,0.1,1,Sick,no,OK,0,450,0,0.6501901140684411,0.0090687274932861,0.2181892395019531,0.0,1.0,2.0,0.6461,0.00011709,0.8493532657623291,0.0728025436401367,0.0,0.004090114068441,0.6517000000000001,0.00033701,3.6054986238479616,0.1567144393920898,0.0,0.0015098859315589,4.0,40.0
child,20,0.8,0.1,1,Sick,no,OK,0,450,0,0.7840039181166178,0.0092549324035644,0.2250404357910156,0.0,1.0,6.0,0.7842999999999999,0.00027321,2.421189570426941,0.1434659957885742,0.0,0.000296081883382,0.7836000000000001,4.244000000000008e-05,10.090588092803957,0.2088079452514648,0.0,0.0004039181166177,4.0,40.0
child,20,0.9,0.1,1,Sick,no,OK,0,450,0,0.9356545666208066,0.0064976215362548,0.2235679626464843,0.0,1.0,3.0,0.9360000000000002,2.039999999999966e-05,1.731913113594055,0.1114683151245117,0.0,0.0003454333791935,0.9338,3.4159999999999605e-05,7.305512642860412,0.2688665390014648,0.0,0.0018545666208065,4.0,40.0
child,20,1.0,0.1,1,Sick,no,OK,0,450,0,1.0,0.0101118087768554,0.2079124450683593,0.0,1.0,2.0,1.0,0.0,0.8415366649627686,0.0711851119995117,0.0,0.0,1.0,0.0,3.5906871795654296,0.1499700546264648,0.0,0.0,4.0,40.0
child,20,0.4,0.25,4,Sick,no,OK,0,171,0,0.3980902799845002,0.0066416263580322,0.2253303527832031,0.0,4.0,54.0,0.3948,0.0001745599999999,1.09521062374115,0.0827054977416992,0.0,0.0032902799845001,0.3878,0.00015476,4.62628972530365,0.1896734237670898,0.0,0.0102902799845001,4.0,40.0
child,20,0.5,0.25,4,Sick,no,OK,0,171,0,0.5089268433128779,0.0108048915863037,0.2231864929199218,0.0,3.0,54.0,0.5052,0.00012976,1.363839077949524,0.0945692062377929,0.0,0.0037268433128778,0.5002000000000001,0.00041136,5.732812905311585,0.2246923446655273,0.0,0.0087268433128777,4.0,40.0
child,20,0.7,0.25,4,Sick,no,OK,0,171,0,0.7347498646184113,0.0116641521453857,0.2315711975097656,0.0,4.0,270.0,0.7369000000000001,0.00012589,1.4857822895050048,0.0987958908081054,0.0,0.0021501353815888,0.7431,8.709000000000014e-05,6.350592613220215,0.2286977767944336,0.0,0.0083501353815886,4.0,40.0
child,20,0.8,0.25,4,Sick,no,OK,0,171,0,0.8328197435217841,0.0112888813018798,0.2197227478027343,0.0,2.0,18.0,0.8286999999999999,0.0001040099999999,1.213141393661499,0.0896482467651367,0.0,0.0041197435217842,0.8291999999999999,0.0001371599999999,5.118816685676575,0.2006597518920898,0.0,0.0036197435217841,4.0,40.0
child,20,0.9,0.25,4,Sick,no,OK,0,171,0,0.8659549363831527,0.0070967674255371,0.2278709411621093,0.0,4.0,270.0,0.8680999999999999,0.00012549,1.459696459770203,0.1067914962768554,0.0,0.0021450636168471,0.8683,7.161000000000012e-05,6.0707909107208256,0.2387151718139648,0.0,0.0023450636168472,4.0,40.0
child,20,1.0,0.25,4,Sick,no,OK,0,171,0,1.0,0.0082638263702392,0.1790046691894531,0.0,1.0,3.0,1.0,0.0,0.8400862693786622,0.0730161666870117,0.0,1.1102230246251563e-16,1.0,0.0,3.5480338096618653,0.1541967391967773,0.0,1.1102230246251563e-16,4.0,40.0
child,20,0.4,0.5,9,Sick,no,OK,0,88,0,0.4286494043492807,0.0098512172698974,1.7026901245117188,0.0,9.0,11664.0,0.4313,0.00023161,1.0452088832855224,0.0806760787963867,0.0,0.0026505956507193,0.4226,0.0002704399999999,4.378662896156311,0.1932668685913086,0.0,0.0060494043492807,4.0,40.0
child,20,0.5,0.5,9,Sick,no,OK,0,88,0,0.4652257581052995,0.0130901336669921,1.582538604736328,0.0,7.0,10800.0,0.4718,0.00080816,0.9573876857757568,0.0760297775268554,0.0,0.0065742418947005,0.4653,0.0002388099999999,4.05358989238739,0.1657705307006836,0.0,7.42418947005663e-05,4.0,40.0
child,20,0.7,0.5,9,Sick,no,OK,0,88,0,0.703003447839675,0.0186424255371093,4.060966491699219,0.0,9.0,28800.0,0.7068,0.00024516,1.1183037757873535,0.0857954025268554,0.0,0.0037965521603249,0.7017,0.0002238099999999,4.707212567329407,0.2061376571655273,0.0,0.001303447839675,4.0,40.0
child,20,0.8,0.5,9,Sick,no,OK,0,88,0,0.7706914916501841,0.007767915725708,0.1618690490722656,0.0,5.0,216.0,0.7712,0.00020796,0.8756899356842041,0.0755796432495117,0.0,0.0005085083498158,0.7681,0.00019389,3.706032371520996,0.1588888168334961,0.0,0.0025914916501841,4.0,40.0
child,20,0.9,0.5,9,Sick,no,OK,0,88,0,0.9115,0.0065839290618896,0.1267356872558593,0.0,2.0,12.0,0.9141,3.049000000000006e-05,0.7121099710464478,0.0668210983276367,0.0,0.0026000000000001,0.9104,1.2640000000000025e-05,3.0286943197250364,0.1297750473022461,0.0,0.0010999999999998,4.0,40.0
child,20,1.0,0.5,9,Sick,no,OK,0,88,0,1.0,0.0071601867675781,0.1916007995605468,0.0,7.0,864.0,1.0,0.0,0.9451844930648804,0.0765943527221679,0.0,0.0,1.0,0.0,3.9441577434539794,0.1731557846069336,0.0,0.0,4.0,40.0
child,20,0.4,0.75,14,Sick,no,OK,0,369,0,0.4138172208143318,1.0263254642486572,480.6298637390137,1447.625,14.0,3499200.0,0.4204,0.0003424399999999,1.0292244672775268,0.0805368423461914,0.0,0.0065827791856681,0.426,0.000632,4.236361289024353,0.1831960678100586,0.0,0.0121827791856681,4.0,40.0
child,20,0.5,0.75,14,Sick,no,OK,0,369,0,0.5270182504295818,0.2575874328613281,35.678932189941406,74.1875,11.0,259200.0,0.5158,0.00084196,0.9064232587814331,0.0760221481323242,0.0,0.0112182504295818,0.5258,0.0003069599999999,3.813534736633301,0.1619176864624023,0.0,0.0012182504295817,4.0,40.0
child,20,0.7,0.75,14,Sick,no,OK,0,369,0,0.732601410765701,0.0390753746032714,4.8854522705078125,4.0625,9.0,34992.0,0.7352000000000001,0.00044836,0.9146689653396608,0.0755796432495117,0.0,0.0025985892342991,0.7264999999999999,0.00025225,3.847001624107361,0.1606817245483398,0.0,0.006101410765701,4.0,40.0
