Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
child,20,0.4,0.1,1,Sick,no,BUCKET_NOT_FOUND,0,254,0,,,,,,,,,,,,
child,20,0.5,0.1,1,Sick,no,OK,0,254,0,0.5435435435435435,0.003610372543334961,0.09965133666992188,0.0,1.0,2.0,0.5568,0.00027335999999999897,0.8440193176269531,0.27788543701171875,0.0,0.013256456456456456
child,20,0.7,0.1,1,Sick,no,OK,0,254,0,0.728936301710015,0.005627632141113281,0.10134506225585938,0.0,1.0,6.0,0.728,0.00018300000000000036,2.2011287927627565,0.2540702819824219,0.0,0.0009363017100150195
child,20,0.9,0.1,1,Sick,no,OK,0,254,0,0.9024893716363993,0.005318164825439453,0.10150527954101562,0.0,1.0,3.0,0.9005000000000001,6.805000000000012e-05,1.689981508255005,0.2747650146484375,0.0,0.0019893716363992286
child,20,1.0,0.1,1,Sick,no,OK,0,254,0,0.9999999999999998,0.0036187171936035156,0.09702873229980469,0.0,1.0,3.0,1.0,0.0,1.142171597480774,0.2631683349609375,0.0,2.220446049250313e-16
child,20,0.4,0.25,4,Sick,no,OK,0,42,0,0.44016996324929325,0.0032525062561035156,0.09670639038085938,0.0,2.0,12.0,0.43970000000000004,0.0002642100000000005,1.12351233959198,0.2225341796875,0.0,0.00046996324929321487
child,20,0.5,0.25,4,Sick,no,OK,0,42,0,0.525,0.005244255065917969,0.09334182739257812,0.0,1.0,5.0,0.5249,0.0002440900000000004,0.783738088607788,0.27136993408203125,0.0,9.999999999998899e-05
child,20,0.7,0.25,4,Sick,no,OK,0,42,0,0.7001921184075114,0.004584550857543945,0.09823226928710938,0.0,2.0,18.0,0.6996999999999999,0.00013900999999999944,1.1328998804092407,0.23929595947265625,0.0,0.0004921184075115104
child,20,0.9,0.25,4,Sick,no,OK,0,42,0,0.9459246856339151,0.006102800369262695,0.10963821411132812,0.0,4.0,108.0,0.9458,4.075999999999964e-05,1.3985734462738038,0.310394287109375,0.0,0.00012468563391510035
child,20,1.0,0.25,4,Sick,no,OK,0,42,0,0.9931469900069124,0.004018068313598633,0.10713577270507812,0.0,4.0,81.0,0.9941999999999999,1.3600000000000024e-06,1.142221999168396,0.2777862548828125,0.0,0.0010530099930874393
child,20,0.4,0.5,9,Sick,no,OK,0,27,0,0.3697790461949407,0.003309965133666992,0.10393142700195312,0.0,5.0,180.0,0.37239999999999995,0.00025224000000000047,0.8637508869171142,0.30846405029296875,0.0,0.0026209538050592784
child,20,0.5,0.5,9,Sick,no,OK,0,27,0,0.511396457850708,0.004071712493896484,0.13239669799804688,0.0,5.0,432.0,0.5153,0.00043481000000000075,0.908394718170166,0.2613716125488281,0.0,0.0039035421492920053
child,20,0.7,0.5,9,Sick,no,OK,0,27,0,0.6536021645875546,0.009886741638183594,1.2630577087402344,0.0,8.0,8748.0,0.6628000000000001,0.00023176000000000048,1.0389542818069457,0.2702674865722656,0.0,0.009197835412445454
child,20,0.9,0.5,9,Sick,no,OK,0,27,0,0.9075584060465869,0.0055353641510009766,0.14876174926757812,0.0,6.0,648.0,0.9078000000000002,8.236000000000015e-05,0.9955476999282837,0.28942108154296875,0.0,0.00024159395341327716
child,20,1.0,0.5,9,Sick,no,OK,0,27,0,0.9968549922776397,0.005292177200317383,0.19005966186523438,0.0,6.0,972.0,0.9971,1.8900000000000033e-06,0.8455885887145996,0.26892852783203125,0.0,0.0002450077223602465
child,20,0.4,0.75,14,Sick,no,OK,0,6,0,0.40465602483881463,0.7815992832183838,360.4569969177246,1022.25,13.0,2624400.0,0.40470000000000006,0.00035260999999999984,0.9245857477188111,0.2722454071044922,0.0,4.397516118542777e-05
child,20,0.5,0.75,14,Sick,no,OK,0,6,0,0.4546511092908203,0.03646516799926758,4.498970031738281,4.0625,9.0,32400.0,0.46229999999999993,0.0002700099999999997,0.8241574048995972,0.23838043212890625,0.0,0.007648890709179623
child,20,0.7,0.75,14,Sick,no,OK,0,6,0,0.6536281542936027,0.20706629753112793,76.94447326660156,177.3125,13.0,559872.0,0.6472,0.0011061600000000019,0.9747958421707154,0.29778289794921875,0.0,0.0064281542936026614
child,20,0.9,0.75,14,Sick,no,OK,0,6,0,0.8731854427061093,0.20973491668701172,76.93800354003906,177.3125,13.0,559872.0,0.8776999999999999,0.00032721000000000063,0.9369003772735596,0.2494354248046875,0.0,0.004514557293890609
child,20,1.0,0.75,14,Sick,no,OK,0,6,0,1.0,0.0036139488220214844,0.08877944946289062,0.0,5.0,162.0,1.0,0.0,0.7127834796905518,0.2796173095703125,0.0,0.0
child,20,0.4,0.9,17,Sick,no,BUCKET_NOT_FOUND,98,263,0,,,,,,,,,,,,
child,20,0.5,0.9,17,Sick,no,OK,98,263,0,0.5211368974379474,3.9065186977386475,961.1265602111816,2830.625,14.0,6998400.0,0.5014000000000001,0.0005888400000000005,0.9038710355758667,0.2938823699951172,0.0,0.019736897437947376
child,20,0.7,0.9,17,Sick,no,OK,98,263,0,0.7382329602285577,7.8101208209991455,5766.55196762085,16153.0625,17.0,41990400.0,0.7327,0.0002878100000000005,1.0961565017700194,0.2943429946899414,0.0,0.0055329602285576485
child,20,0.9,0.9,17,Sick,no,OK,98,263,0,0.9041565606986738,1.6126937866210938,922.6922645568848,2734.1875,16.0,6718464.0,0.9004,0.00019684000000000034,0.9656836509704589,0.2892131805419922,0.0,0.0037565606986738054
child,20,1.0,0.9,17,Sick,no,OK,98,263,0,0.985785921295617,6.049062013626099,4613.253200531006,13307.3125,17.0,33592320.0,0.9873000000000001,8.810000000000016e-06,1.0915870904922484,0.27700042724609375,0.0,0.0015140787043830262
insurance,27,0.4,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,0.5,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,0.7,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,0.9,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,1.0,0.1,2,Theft,False,OK,0,398,0,1.0,0.005079746246337891,0.14129066467285156,0.0,1.0,4.0,1.0,0.0,0.7600558042526245,0.26020050048828125,0.0,0.0
insurance,27,0.4,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,394,0,,,,,,,,,,,,
insurance,27,0.5,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,394,0,,,,,,,,,,,,
insurance,27,0.7,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,394,0,,,,,,,,,,,,
insurance,27,0.9,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,394,0,,,,,,,,,,,,
insurance,27,1.0,0.25,6,Theft,False,OK,0,394,0,1.0,0.005726814270019531,0.13188934326171875,0.0,4.0,96.0,1.0,0.0,1.454624319076538,0.3480873107910156,0.0,0.0
insurance,27,0.4,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,389,0,,,,,,,,,,,,
insurance,27,0.5,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,389,0,,,,,,,,,,,,
insurance,27,0.7,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,389,0,,,,,,,,,,,,
insurance,27,0.9,0.5,13,Theft,False,OK,0,389,0,0.9291633845061085,0.005873918533325195,0.3787498474121094,0.0,7.0,2160.0,0.48579999999999995,0.23660976000000003,2.0102084636688233,0.4573326110839844,0.0,0.4433633845061085
insurance,27,1.0,0.5,13,Theft,False,OK,0,389,0,0.9999975887936684,0.02672576904296875,25.39720916748047,57.6875,10.0,184320.0,0.8,0.16000000000000003,1.823468518257141,0.4063453674316406,0.0,0.19999758879366836
insurance,27,0.4,0.75,19,Theft,False,BUCKET_NOT_FOUND,386,14,0,,,,,,,,,,,,
insurance,27,0.5,0.75,19,Theft,False,BUCKET_NOT_FOUND,386,14,0,,,,,,,,,,,,
insurance,27,0.7,0.75,19,Theft,False,BUCKET_NOT_FOUND,386,14,0,,,,,,,,,,,,
insurance,27,0.9,0.75,19,Theft,False,BUCKET_NOT_FOUND,386,14,0,,,,,,,,,,,,
insurance,27,1.0,0.75,19,Theft,False,OK,386,14,0,0.9999916518170407,3.2460885047912598,4860.068508148193,13963.4375,15.0,35389440.0,0.5,0.25,0.7303841352462769,0.14710330963134766,0.0,0.49999165181704075
insurance,27,0.4,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.2001898050308228,0.11351776123046875,0.0,
insurance,27,0.5,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.2001898050308228,0.11351776123046875,0.0,
insurance,27,0.7,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.2001898050308228,0.11351776123046875,0.0,
insurance,27,0.9,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.2001898050308228,0.11351776123046875,0.0,
insurance,27,1.0,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.2001898050308228,0.11351776123046875,0.0,
alarm,37,0.4,0.1,3,HYPOVOLEMIA,FALSE,OK,0,338,0,0.3809141940657578,0.006189823150634766,0.15424156188964844,0.0,1.0,4.0,0.379,0.00025540000000000046,0.9389278888702393,0.3245811462402344,0.0,0.0019141940657578238
alarm,37,0.5,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,338,0,,,,,,,,,,,,
alarm,37,0.7,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,338,0,,,,,,,,,,,,
alarm,37,0.9,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,338,0,,,,,,,,,,,,
alarm,37,1.0,0.1,3,HYPOVOLEMIA,FALSE,OK,0,338,0,1.0,0.00914907455444336,0.1509571075439453,0.0,1.0,4.0,1.0,0.0,0.7845791578292847,0.221466064453125,0.0,0.0
alarm,37,0.4,0.25,9,HYPOVOLEMIA,FALSE,OK,0,264,0,0.3809141940657578,0.006541728973388672,0.142303466796875,0.0,5.0,192.0,0.3795,0.00013165000000000025,1.0701994895935059,0.3442802429199219,0.0,0.0014141940657578234
alarm,37,0.5,0.25,9,HYPOVOLEMIA,FALSE,OK,0,264,0,0.5497685185185184,0.009577274322509766,0.1399383544921875,0.0,3.0,18.0,0.7752000000000001,0.00020216000000000035,0.9368283033370972,0.3342857360839844,0.0,0.22543148148148173
alarm,37,0.7,0.25,9,HYPOVOLEMIA,FALSE,OK,0,264,0,0.7194896195095085,0.006878852844238281,0.14364051818847656,0.0,3.0,12.0,0.7164999999999999,0.0002304500000000004,1.09878568649292,0.3679084777832031,0.0,0.002989619509508601
alarm,37,0.9,0.25,9,HYPOVOLEMIA,FALSE,OK,0,264,0,0.8731426728308784,0.009118080139160156,0.13823318481445312,0.0,4.0,54.0,0.8803999999999998,0.0006198400000000011,0.7742477655410767,0.288055419921875,0.0,0.007257327169121419
alarm,37,1.0,0.25,9,HYPOVOLEMIA,FALSE,OK,0,264,0,1.0,0.009654521942138672,0.13950538635253906,0.0,5.0,108.0,1.0,0.0,0.9946269512176513,0.3115196228027344,0.0,0.0
alarm,37,0.4,0.5,18,HYPOVOLEMIA,FALSE,OK,0,95,0,0.3809141940657578,0.012057065963745117,9.694679260253906,0.0,12.0,69984.0,0.38110000000000005,0.00028049000000000016,0.9889589786529541,0.3587226867675781,0.0,0.00018580593424222247
alarm,37,0.5,0.5,18,HYPOVOLEMIA,FALSE,OK,0,95,0,0.5410619445160938,0.009125947952270508,0.14522933959960938,0.0,4.0,256.0,0.5454000000000001,0.0002908399999999998,0.9076141834259033,0.29981231689453125,0.0,0.004338055483906311
alarm,37,0.7,0.5,18,HYPOVOLEMIA,FALSE,OK,0,95,0,0.6935426867690804,0.012964487075805664,0.9936790466308594,0.0,7.0,6144.0,0.691,0.0023374,0.9453203439712524,0.311614990234375,0.0,0.0025426867690804267
alarm,37,0.9,0.5,18,HYPOVOLEMIA,FALSE,OK,0,95,0,0.9462454132509437,0.010434627532958984,1.040191650390625,0.0,8.0,6912.0,0.9423999999999999,0.000252439999999999,1.0298064470291137,0.36277008056640625,0.0,0.0038454132509437855
alarm,37,1.0,0.5,18,HYPOVOLEMIA,FALSE,OK,0,95,0,0.9919887846097561,0.009812355041503906,0.21490097045898438,0.0,7.0,864.0,0.9913999999999998,1.8440000000000034e-05,0.8920876741409302,0.321807861328125,0.0,0.0005887846097563099
alarm,37,0.4,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,303,76,0,,,,,,,,,,,,
alarm,37,0.5,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,303,76,0,,,,,,,,,,,,
alarm,37,0.7,0.75,27,HYPOVOLEMIA,FALSE,OK,303,76,0,0.7496304336131817,0.021941423416137695,16.783279418945312,0.0,11.0,98304.0,0.7652,0.00679076,0.940550684928894,0.3380584716796875,0.0,0.015569566386818279
alarm,37,0.9,0.75,27,HYPOVOLEMIA,FALSE,OK,303,76,0,0.9216526440237814,0.782365083694458,2187.087947845459,6360.375,16.0,15925248.0,0.9169,0.00024189000000000046,0.9812080144882203,0.36574363708496094,0.0,0.004752644023781394
alarm,37,1.0,0.75,27,HYPOVOLEMIA,FALSE,OK,303,76,0,0.9698129014241834,0.9535291194915771,2187.0806159973145,6334.3125,16.0,15925248.0,0.9696000000000001,0.00011104000000000018,1.020063829421997,0.35518455505371094,0.0,0.00021290142418328717
alarm,37,0.4,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,398,1,0,,,,,,,,,,,,
alarm,37,0.5,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,398,1,0,,,,,,,,,,,,
alarm,37,0.7,0.9,32,HYPOVOLEMIA,FALSE,OK,398,1,0,0.7446460119773438,1.0169949531555176,1056.5549125671387,3664.0,17.0,7558272.0,0.766,0.006731400000000001,0.9941139936447143,0.33005523681640625,0.0,0.0213539880226562
alarm,37,0.9,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,398,1,0,,,,,,,,,,,,
alarm,37,1.0,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,398,1,0,,,,,,,,,,,,
barley,48,0.4,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,0.5,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,0.7,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,0.9,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,1.0,0.1,4,pesticid,x_2,OK,0,400,0,1.0,0.010071039199829102,0.7546653747558594,0.0,2.0,40.0,1.0,0.0,0.9056281089782715,0.351043701171875,0.0,0.0
barley,48,0.4,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,381,0,,,,,,,,,,,,
barley,48,0.5,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,381,0,,,,,,,,,,,,
barley,48,0.7,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,381,0,,,,,,,,,,,,
barley,48,0.9,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,381,0,,,,,,,,,,,,
barley,48,1.0,0.25,11,pesticid,x_2,OK,19,381,0,1.0,0.013318777084350586,1.9012107849121094,0.0,5.0,12960.0,1.0,0.0,1.1211472749710083,0.43943023681640625,0.0,0.0
barley,48,0.4,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,379,21,0,,,,,,,,,,,,
barley,48,0.5,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,379,21,0,,,,,,,,,,,,
barley,48,0.7,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,379,21,0,,,,,,,,,,,,
barley,48,0.9,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,379,21,0,,,,,,,,,,,,
barley,48,1.0,0.5,23,pesticid,x_2,OK,379,21,0,1.0,0.1952533721923828,489.5479621887207,334.0625,8.0,3564000.0,1.0,0.0,1.0233518123626708,0.43807029724121094,0.0,0.0
barley,48,0.4,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1379793882369995,0.11264801025390625,0.0,
barley,48,0.5,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1379793882369995,0.11264801025390625,0.0,
barley,48,0.7,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1379793882369995,0.11264801025390625,0.0,
barley,48,0.9,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1379793882369995,0.11264801025390625,0.0,
barley,48,1.0,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1379793882369995,0.11264801025390625,0.0,
barley,48,0.4,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1647115468978881,0.11647796630859375,0.0,
barley,48,0.5,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1647115468978881,0.11647796630859375,0.0,
barley,48,0.7,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1647115468978881,0.11647796630859375,0.0,
barley,48,0.9,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1647115468978881,0.11647796630859375,0.0,
barley,48,1.0,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,1.1647115468978881,0.11647796630859375,0.0,
hailfinder,56,0.4,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.5,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.7,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.9,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,1.0,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.4,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.5,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.7,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.9,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,1.0,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.4,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,157,241,0,,,,,,,,,,,,
hailfinder,56,0.5,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,157,241,0,,,,,,,,,,,,
hailfinder,56,0.7,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,157,241,0,,,,,,,,,,,,
hailfinder,56,0.9,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,157,241,0,,,,,,,,,,,,
hailfinder,56,1.0,0.5,27,ScenRelAMCIN,CThruK,OK,157,241,0,1.0,0.007002353668212891,0.1534748077392578,0.0,14.0,31177872.0,1.0,0.0,0.9664563417434693,0.31026458740234375,0.0,0.0
hailfinder,56,0.4,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,393,7,0,,,,,,,,,,,,
hailfinder,56,0.5,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,393,7,0,,,,,,,,,,,,
hailfinder,56,0.7,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,393,7,0,,,,,,,,,,,,
hailfinder,56,0.9,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,393,7,0,,,,,,,,,,,,
hailfinder,56,1.0,0.75,41,ScenRelAMCIN,CThruK,OK,393,7,0,1.0,0.006350994110107422,0.14893531799316406,0.0,12.0,9237888.0,0.8,0.16000000000000003,1.1163021802902222,0.272369384765625,0.0,0.19999999999999996
hailfinder,56,0.4,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.335544800758362,0.09844970703125,0.0,
hailfinder,56,0.5,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.335544800758362,0.09844970703125,0.0,
hailfinder,56,0.7,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.335544800758362,0.09844970703125,0.0,
hailfinder,56,0.9,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.335544800758362,0.09844970703125,0.0,
hailfinder,56,1.0,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,1.335544800758362,0.09844970703125,0.0,
hepar,70,0.4,0.1,6,hepatomegaly,absent,OK,0,27,0,0.35126291529948295,0.01479959487915039,0.2961540222167969,0.0,2.0,4.0,0.34179999999999994,0.0002891599999999998,1.3432503938674927,0.5181427001953125,0.0,0.00946291529948301
hepar,70,0.5,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,27,0,,,,,,,,,,,,
hepar,70,0.7,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,27,0,,,,,,,,,,,,
hepar,70,0.9,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,27,0,,,,,,,,,,,,
hepar,70,1.0,0.1,6,hepatomegaly,absent,OK,0,27,0,1.0,0.014882326126098633,0.2898101806640625,0.0,2.0,8.0,1.0,0.0,1.142174530029297,0.375762939453125,0.0,0.0
