Network,Target_Bucket,Exact_SDP,MCMC_Estimate,Exact_Time_sec,MCMC_Time_sec
voting,0.5,0.5145793009928068,0.5158571428571429,0.006482839584350586,2.545001268386841
voting,0.5,0.5145793009928068,0.521,0.006482839584350586,2.618006944656372
voting,0.5,0.5145793009928068,0.4847142857142857,0.006482839584350586,2.3404269218444824
voting,0.5,0.5145793009928068,0.4957142857142857,0.006482839584350586,2.506575107574463
voting,0.5,0.5145793009928068,0.5305714285714286,0.006482839584350586,2.292203426361084
voting,0.5,0.5145793009928068,0.5377142857142857,0.006482839584350586,2.459458112716675
voting,0.5,0.5145793009928068,0.5498571428571428,0.006482839584350586,2.3629443645477295
voting,0.5,0.5145793009928068,0.5038571428571429,0.006482839584350586,2.418752670288086
voting,0.5,0.5145793009928068,0.48628571428571427,0.006482839584350586,2.396946668624878
voting,0.5,0.5145793009928068,0.5115714285714286,0.006482839584350586,2.569171905517578
voting,0.5,0.5145793009928068,0.5107142857142857,0.006482839584350586,2.3828787803649902
voting,0.5,0.5145793009928068,0.48114285714285715,0.006482839584350586,2.4721009731292725
voting,0.5,0.5145793009928068,0.5157142857142857,0.006482839584350586,2.510315179824829
voting,0.5,0.5145793009928068,0.5087142857142857,0.006482839584350586,2.366781234741211
voting,0.5,0.5145793009928068,0.4765714285714286,0.006482839584350586,2.6091206073760986
voting,0.5,0.5145793009928068,0.4554285714285714,0.006482839584350586,2.475442409515381
voting,0.5,0.5145793009928068,0.5081428571428571,0.006482839584350586,2.401080369949341
voting,0.5,0.5145793009928068,0.5338571428571428,0.006482839584350586,2.433769464492798
voting,0.5,0.5145793009928068,0.4972857142857143,0.006482839584350586,2.467585325241089
voting,0.5,0.5145793009928068,0.5157142857142857,0.006482839584350586,2.493082284927368
