Network,N_Nodes,Target_Bucket,Target_Node,Target_Value,Exact_SDP,Exact_Time_sec,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,Absolute_Error
voting,17,0.5,Class,republican,0.5340736538125673,0.004503011703491211,0.5264071428571429,0.0005358046428571431,2.654223310947418,0.007666510955424477
voting,17,0.6,Class,republican,0.6446028320887726,0.004498958587646484,0.6501428571428571,0.0005047204081632652,2.578760874271393,0.005540025054084574
voting,17,0.7,Class,republican,0.6527036505631338,0.004865884780883789,0.641957142857143,0.0004875899999999999,2.685983085632324,0.010746507705990838
voting,17,0.8,Class,republican,0.7900588719018375,0.005807161331176758,0.7802928571428571,0.0005473009693877553,2.6323777556419374,0.009766014758980424
voting,17,0.9,Class,republican,0.8641195620781397,0.004467487335205078,0.863642857142857,0.000259580612244898,2.5781147360801695,0.0004767049352826236
voting,17,1.0,Class,republican,0.9757398021387647,0.0047419071197509766,0.9745142857142858,2.774163265306119e-05,2.593402326107025,0.0012255164244788785
chess,36,0.4,skach,t,0.42674808880550497,0.04816031455993652,0.42797142857142856,0.0005781338775510206,3.299545097351074,0.0012233397659235923
chess,36,0.5,skach,t,0.5405585997950018,0.020666837692260742,0.5548285714285714,0.0002998236734693888,3.2918074131011963,0.014269971633569689
chess,36,0.6,skach,t,0.6071732143117814,0.009553670883178711,0.5993714285714284,0.0006069028571428577,3.841575002670288,0.007801785740352951
chess,36,0.7,skach,t,0.6805552390022914,0.02801346778869629,0.6655714285714286,0.00048185306122449,3.6673726081848144,0.014983810430862832
chess,36,0.8,skach,t,0.7690572712512459,0.018503904342651367,0.7575142857142858,0.0010778824489795912,3.884519577026367,0.011542985536960093
chess,36,0.9,skach,t,0.8804378008688827,0.019866228103637695,0.8547714285714285,0.00015928653061224562,4.19674015045166,0.025666372297454165
chess,36,1.0,skach,t,1.0,0.008519411087036133,1.0,0.0,4.160768127441406,0.0
child,20,0.5,Sick,no,0.5435435435435435,0.007613182067871094,0.5437142857142856,2.9755102040816296e-05,3.178079676628113,0.00017074217074208864
child,20,0.6,Sick,no,0.6466535433070866,0.007124662399291992,0.6469428571428572,7.263959183673464e-05,3.3417973279953004,0.0002893138357705771
child,20,0.7,Sick,no,0.6622073578595318,0.007949113845825195,0.6631357142857143,6.353362244897957e-05,3.303691017627716,0.0009283564261824973
child,20,0.8,Sick,0,0.7827353313293195,0.006645917892456055,0.7884285714285714,0.00019181224489795895,3.1090975284576414,0.005693240099251873
child,20,0.9,Sick,no,0.9143426294820717,0.00686192512512207,0.915557142857143,3.282836734693864e-05,3.341442954540253,0.00121451337507128
child,20,1.0,Sick,no,0.9999999999999998,0.007260322570800781,1.0,0.0,3.295118176937103,2.220446049250313e-16
alarm,37,0.4,HYPOVOLEMIA,FALSE,0.40933435348125474,0.014043092727661133,0.4091857142857143,0.00010361244897959193,5.5755697131156925,0.00014863919554042315
alarm,37,0.5,HYPOVOLEMIA,FALSE,0.45014245014245013,0.01407003402709961,0.4487071428571429,6.419688775510208e-05,5.65344922542572,0.001435307285307219
alarm,37,0.6,LVFAILURE,1,0.5609219452630346,0.013577938079833984,0.5674571428571429,5.6460408163265446e-05,6.325000953674317,0.006535197594108255
alarm,37,0.7,LVFAILURE,1,0.6570049069945276,0.013888835906982422,0.6584,8.988897959183659e-05,5.455052709579467,0.0013950930054723587
alarm,37,0.8,HYPOVOLEMIA,FALSE,0.7766203703703703,0.013487100601196289,0.7789357142857142,8.802137755102025e-05,5.419370710849762,0.002315343915343826
alarm,37,0.9,LVFAILURE,1,0.8816098018525034,0.012695074081420898,0.8786857142857143,4.5603265306122466e-05,5.403208541870117,0.0029240875667890798
alarm,37,1.0,HYPOVOLEMIA,FALSE,1.0,0.014426231384277344,1.0,0.0,5.603467476367951,0.0
